Id,SalePrice
1656,-0.47992715
1657,-0.29509386
1658,-0.3598658
1659,-0.9926322
1660,-0.24119377
1661,2.3403583
1662,2.178294
1663,2.105679
1664,2.756815
1665,1.6364007
1666,1.6741502
1667,2.0520072
1668,1.9240313
1669,1.6455517
1670,1.9111855
1671,1.304142
1672,2.365948
1673,1.4295099
1674,0.9623746
1675,0.54485554
1676,0.4376075
1677,0.7605263
1678,2.5853422
1679,2.321837
1680,1.6853192
1681,1.0447859
1682,1.7911164
1683,0.36143765
1684,0.14738548
1685,0.15051326
1686,0.02800215
1687,0.06597604
1688,0.30717346
1689,0.3868768
1690,0.3953622
1691,0.2601616
1692,1.1210617
1693,0.026711851
1694,0.25551757
1695,-0.0074201543
1696,1.2536719
1697,0.08143433
1698,1.8319237
1699,1.607238
1700,1.1892171
1701,1.25726
1702,0.91830987
1703,0.9437814
1704,1.2214384
1705,1.0055853
1706,1.7256625
1707,0.6938173
1708,0.55486125
1709,1.0762832
1710,0.6940387
1711,1.3044431
1712,1.123374
1713,1.3692251
1714,0.7714043
1715,0.57216835
1716,0.26524046
1717,0.15254477
1718,-0.4299825
1719,0.59939116
1720,0.6073374
1721,-0.16870266
1722,-0.7326396
1723,-0.22514653
1724,0.46814522
1725,0.9196526
1726,0.24387774
1727,-0.15245762
1728,-0.062246855
1729,0.03205421
1730,-0.44621745
1731,-0.94320166
1732,-0.7435687
1733,-1.107906
1734,-0.80421215
1735,-0.9383115
1736,-1.2316601
1737,1.2566597
1738,1.250634
1739,0.79193383
1740,0.6273368
1741,0.325273
1742,0.06047874
1743,0.14684227
1744,1.8704073
1745,0.7106722
1746,0.22019055
1747,0.55644315
1748,0.67379564
1749,-0.4922485
1750,-0.80832654
1751,0.9649383
1752,-0.97382003
1753,-0.17147517
1754,0.35431197
1755,0.05180549
1756,-0.77079433
1757,-0.84177524
1758,-0.29806063
1759,0.008084569
1760,-0.01576806
1761,-0.35134998
1762,0.24104604
1763,0.43517628
1764,-0.955078
1765,-0.07208483
1766,0.46314242
1767,0.68038076
1768,-0.45975468
1769,0.057083316
1770,-0.2539785
1771,-0.8862394
1772,-0.6603678
1773,-0.82192934
1774,-0.3873662
1775,-0.4224494
1776,-0.53367555
1777,-1.1019135
1778,-0.4582013
1779,-0.67796713
1780,0.069605224
1781,-0.70162934
1782,-1.7106216
1783,-0.36485878
1784,-1.1095675
1785,-0.6534609
1786,-0.45426506
1787,-0.17848143
1788,-2.6285055
1789,-1.3512571
1790,-1.7470982
1791,0.1662392
1792,-0.15078233
1793,-0.6099752
1794,-0.248757
1795,-0.5216895
1796,-0.7405846
1797,-1.1056184
1798,-0.8436305
1799,-1.1658039
1800,-0.6853033
1801,-0.63369447
1802,-0.6841093
1803,-0.285022
1804,-0.4890723
1805,-0.617677
1806,-0.8842704
1807,-0.5345593
1808,-0.73835987
1809,-0.71136147
1810,-0.43643716
1811,-1.240865
1812,-1.2223182
1813,-0.5023869
1814,-1.1772858
1815,-2.957246
1816,-1.4048815
1817,-1.0479028
1818,-0.347706
1819,-0.807172
1820,-3.060541
1821,-0.96059996
1822,-0.20035735
1823,-3.3574677
1824,-0.6829544
1825,-0.52877235
1826,-1.2510121
1827,-1.1801625
1828,-0.71391696
1829,-0.8734153
1830,-0.47104406
1831,-0.4683984
1832,-2.5271206
1833,-0.47228336
1834,-1.003372
1835,-1.1409988
1836,-0.82580465
1837,-1.770541
1838,-0.8256661
1839,-1.2986453
1840,-0.49378607
1841,-0.6924492
1842,-1.5680169
1843,-0.64647776
1844,-0.36248854
1845,-0.38360682
1846,-0.07796457
1847,0.29239303
1848,-3.0773878
1849,-1.1403774
1850,-0.90664667
1851,-0.4291366
1852,-0.7196353
1853,-0.9077614
1854,-0.12870008
1855,-0.18374759
1856,0.8080258
1857,-0.85164243
1858,-0.6570074
1859,-0.95435697
1860,-0.3637899
1861,-1.0035291
1862,1.5253359
1863,1.2944624
1864,1.2954571
1865,1.7992365
1866,1.7054414
1867,0.67810905
1868,1.3267846
1869,0.46779248
1870,0.6635799
1871,1.0933429
1872,0.18974909
1873,1.024226
1874,-0.11793724
1875,0.56401926
1876,0.52522475
1877,0.59813505
1878,0.548685
1879,-0.5848134
1880,-0.6698941
1881,0.9661169
1882,0.8905495
1883,0.27693155
1884,0.52059966
1885,0.7216409
1886,1.3356462
1887,0.7334667
1888,1.1311154
1889,0.14838934
1890,-1.0461605
1891,-0.76283723
1892,-1.5091546
1893,-0.67570025
1894,-0.73224777
1895,-0.5947766
1896,-0.79966754
1897,-0.9224717
1898,-1.1305469
1899,-0.009413382
1900,-0.31929353
1901,0.2866311
1902,-0.011067197
1903,0.6564093
1904,-0.3995222
1905,0.42762658
1906,-0.57584316
1907,0.4695476
1908,-1.1076694
1909,-0.57256705
1910,-0.87637705
1911,0.7934289
1912,1.8210015
1913,-0.6468181
1914,-2.8110185
1915,1.505335
1916,-2.4638915
1917,0.7082855
1918,-0.47662824
1919,-0.019074563
1920,-0.2072801
1921,2.1070714
1922,1.6174057
1923,0.8164063
1924,0.7576961
1925,0.4316986
1926,1.9603361
1927,-0.6398882
1928,0.04602935
1929,-0.88692755
1930,-0.75210136
1931,-0.5791264
1932,-0.5440863
1933,0.48233858
1934,0.23260632
1935,0.10380501
1936,0.43632042
1937,0.2908373
1938,0.15451255
1939,1.0442014
1940,0.4136406
1941,0.0362665
1942,0.16188431
1943,0.7306555
1944,2.1955311
1945,2.3679905
1946,-0.7630537
1947,1.0597647
1948,0.119098015
1949,1.2064166
1950,0.26431394
1951,0.853023
1952,0.4721808
1953,-0.025812112
1954,0.16326934
1955,-0.5205155
1956,1.4841328
1957,-0.24203545
1958,1.1295822
1959,-0.3295746
1960,-1.0346586
1961,-0.8571333
1962,-1.4891999
1963,-1.3256854
1964,-1.1917129
1965,-0.5009584
1966,-0.5777066
1967,1.5108576
1968,2.4495356
1969,2.1815524
1970,2.2467356
1971,2.652255
1972,2.0294995
1973,1.3396643
1974,1.8877199
1975,3.1395006
1976,1.3318062
1977,1.9269226
1978,1.9278196
1979,1.6585572
1980,0.49460557
1981,1.7239404
1982,0.69995177
1983,0.51517653
1984,0.03652197
1985,0.8007188
1986,0.5847693
1987,0.27596042
1988,0.13642651
1989,0.3515149
1990,0.54855543
1991,0.8792662
1992,0.6270585
1993,0.009561792
1994,0.799143
1995,0.22472808
1996,1.1170695
1997,1.6684446
1998,1.5666732
1999,1.4744251
2000,1.6697915
2001,1.4117527
2002,1.0232959
2003,0.98148483
2004,1.2819549
2005,0.83264315
2006,0.7157211
2007,1.0759726
2008,0.718447
2009,0.5196241
2010,0.40813878
2011,-0.45206407
2012,0.15973145
2013,0.19942755
2014,0.28697243
2015,0.562939
2016,0.38747856
2017,0.36909324
2018,-1.0837584
2019,-0.6545851
2020,-1.4585879
2021,-1.4736068
2022,0.5044026
2023,-0.38301724
2024,1.3806248
2025,1.9018962
2026,0.12502643
2027,-0.07454849
2028,-0.23684067
2029,0.021194644
2030,1.0843115
2031,0.72799927
2032,1.0170866
2033,0.9623213
2034,0.15948495
2035,0.82162493
2036,0.4015619
2037,0.71038157
2038,1.6863902
2039,0.73846614
2040,1.1990609
2041,1.8357604
2042,0.6156177
2043,0.23045394
2044,0.10961906
2045,0.4941503
2046,-0.0073419735
2047,-0.43028393
2048,-0.49726316
2049,-0.30987838
2050,0.023043726
2051,-1.3738619
2052,-0.71203166
2053,-0.25742486
2054,-1.657903
2055,-0.013151474
2056,-0.36533597
2057,-1.0739627
2058,0.67410296
2059,-0.57999086
2060,0.13445961
2061,0.008598261
2062,-0.6995825
2063,-0.8446566
2064,-0.4958333
2065,-0.8322382
2066,0.005462412
2067,-1.2625662
2068,-0.20021951
2069,-1.7727735
2070,-0.95352954
2071,-1.466228
2072,-0.63469744
2073,-0.78769237
2074,-0.062839106
2075,-0.31205386
2076,-1.000264
2077,-0.14904475
2078,-0.74548686
2079,-0.6621432
2080,-0.95386356
2081,-0.76542705
2082,-0.7644285
2083,-0.25065973
2084,-1.1165017
2085,-0.9159951
2086,-1.1722759
2087,-0.78888404
2088,-1.4587717
2089,-1.8268614
2090,-0.8358341
2091,-0.9906934
2092,-0.7870157
2093,-0.89848226
2094,-1.1225243
2095,-0.28120133
2096,-1.6369
2097,-1.3673747
2098,-0.16316044
2099,-3.0985188
2100,-2.3871202
2101,-0.98016614
2102,-0.9179113
2103,-1.132971
2104,-0.56355816
2105,-0.65530056
2106,-2.3579268
2107,0.26301867
2108,-0.87882537
2109,-0.9538849
2110,-0.8774498
2111,-0.74522513
2112,-0.55142534
2113,-0.8755172
2114,-0.8765877
2115,0.004962053
2116,-0.91960335
2117,-0.39608034
2118,-0.80682474
2119,-0.9813164
2120,-1.1291249
2121,-0.60911983
2122,-0.8631652
2123,-1.8324534
2124,-0.23368523
2125,-0.86380273
2126,-0.16496342
2127,0.10756614
2128,-0.88830096
2129,-1.8318484
2130,-0.61419314
2131,-0.6265444
2132,-1.1173904
2133,-0.6762379
2134,-1.0054518
2135,-1.2733185
2136,-1.8768206
2137,-1.0849308
2138,-0.48610765
2139,-0.27576768
2140,-0.53406876
2141,-0.13385421
2142,-0.62126625
2143,-0.33690047
2144,-0.7955495
2145,-0.47114816
2146,0.08000077
2147,-0.46169218
2148,-0.6417219
2149,-0.46330866
2150,0.9502172
2151,-1.0346884
2152,-0.0073401965
2153,-0.08074212
2154,-1.3171141
2155,-0.59237796
2156,0.95539814
2157,0.76712126
2158,1.0120468
2159,0.7378317
2160,0.22610593
2161,0.82553864
2162,2.029872
2163,1.7934592
2164,0.9821109
2165,0.42432204
2166,-0.03406509
2167,0.6889042
2168,0.44714704
2169,0.4124591
2170,0.5420143
2171,-0.061523218
2172,-0.55385035
2173,0.36999694
2174,0.7323403
2175,1.2279501
2176,1.5986047
2177,0.92711204
2178,0.5884612
2179,-0.60447854
2180,0.61790484
2181,0.46847764
2182,0.7933655
2183,0.37436935
2184,-0.93658644
2185,-0.7925013
2186,-0.21032754
2187,-0.35262585
2188,-0.2532529
2189,1.201679
2190,-2.0249856
2191,-2.0805607
2192,-1.7875767
2193,-1.0503776
2194,-1.4698126
2195,-1.3712064
2196,-1.3111936
2197,-0.9066495
2198,-0.083321854
2199,0.08132457
2200,-0.45604667
2201,-0.37956187
2202,0.5603128
2203,-0.52099425
2204,0.32718945
2205,-0.6740863
2206,-0.35364547
2207,0.57771033
2208,1.148119
2209,1.2084019
2210,-0.84089583
2211,-0.8912412
2212,-0.8083703
2213,-1.1396422
2214,-0.41803005
2215,-1.2688131
2216,-0.298143
2217,-2.6543467
2218,-2.1472225
2219,-2.3435597
2220,-2.706757
2221,1.5217369
2222,1.4586056
2223,1.3691945
2224,0.51406187
2225,-0.979177
2226,0.19129887
2227,0.3410156
2228,1.2433045
2229,0.99537915
2230,-0.12109562
2231,0.6532503
2232,0.31907028
2233,0.2795818
2234,1.0015676
2235,0.8401926
2236,1.0605772
2237,1.4943085
2238,0.4211603
2239,-1.2002732
2240,-0.26282412
2241,-0.05230235
2242,-0.83603954
2243,-0.7492375
2244,-1.2401115
2245,-1.4497015
2246,-0.48605216
2247,-1.1194755
2248,-0.9309034
2249,-0.96709883
2250,-0.6933575
2251,-1.4083128
2252,0.27859035
2253,-0.1244008
2254,0.19003376
2255,0.23319516
2256,0.020137854
2257,0.61235255
2258,-0.12631586
2259,0.098232485
2260,-0.29977673
2261,0.51123387
2262,0.6551054
2263,2.249919
2264,2.9362793
2265,0.06991903
2266,1.6222156
2267,2.0676136
2268,2.6058688
2269,-0.2746694
2270,0.38884658
2271,0.6171599
2272,0.2682568
2273,-0.060254894
2274,0.26802787
2275,-0.2259453
2276,0.19901288
2277,0.17321649
2278,-0.2383089
2279,-0.5454583
2280,-1.0415487
2281,-0.08420664
2282,0.22868297
2283,-1.1299286
2284,-0.8929916
2285,-0.6203303
2286,-0.777041
2287,2.1223273
2288,1.3905346
2289,2.1103172
2290,2.4866052
2291,1.9259707
2292,2.5511916
2293,2.7398376
2294,2.2894576
2295,2.6779509
2296,1.3471084
2297,2.0112028
2298,2.055472
2299,1.9728959
2300,1.798429
2301,1.7898954
2302,1.168942
2303,1.0852761
2304,1.0409069
2305,0.48414674
2306,0.40502557
2307,0.60426456
2308,0.8738915
2309,1.38432
2310,0.6244201
2311,0.4896219
2312,0.13744527
2313,0.13093254
2314,0.1415447
2315,0.20745519
2316,0.46883604
2317,0.36775452
2318,0.24240765
2319,0.2638892
2320,0.29452547
2321,0.8773044
2322,0.30745575
2323,0.4434131
2324,0.24076739
2325,0.65989757
2326,0.21463147
2327,0.5049516
2328,0.70648
2329,0.41038665
2330,0.23852679
2331,1.7824013
2332,2.175821
2333,1.6643051
2334,1.23892
2335,1.5560849
2336,1.4998255
2337,0.44889507
2338,1.0695643
2339,0.6859487
2340,2.0516043
2341,0.6255843
2342,0.9412588
2343,0.8768725
2344,0.6649633
2345,0.76596946
2346,0.6558992
2347,0.51936126
2348,0.99437934
2349,0.42969713
2350,1.6348813
2351,1.2044878
2352,1.0970658
2353,1.0079852
2354,-0.36008874
2355,-0.3033363
2356,-0.27612785
2357,0.3370696
2358,0.5855322
2359,-0.5566119
2360,-1.096637
2361,-0.37068474
2362,1.0456673
2363,-0.46234596
2364,-0.3320943
2365,0.55222666
2366,0.30483997
2367,0.6921594
2368,0.68335754
2369,0.67667687
2370,0.026432116
2371,-0.064197674
2372,0.46533403
2373,1.4477445
2374,1.7193114
2375,0.90042526
2376,1.4808434
2377,1.6209893
2378,-0.07962755
2379,0.44686675
2380,-0.32429686
2381,0.13146979
2382,0.59799457
2383,0.5018818
2384,0.89661366
2385,-0.15884355
2386,-0.69015735
2387,-0.568363
2388,-1.36234
2389,-1.0102215
2390,-0.12618566
2391,-0.3493262
2392,-0.96564853
2393,0.14491707
2394,-0.36464927
2395,0.6685655
2396,-0.44148842
2397,0.86068004
2398,-0.6950596
2399,-2.252869
2400,-2.5417922
2401,-0.7262036
2402,-0.39860848
2403,-0.2680095
2404,-0.089378655
2405,-0.11341787
2406,-0.534263
2407,-0.744921
2408,-0.325802
2409,-0.85889757
2410,-0.0060022324
2411,-1.0441463
2412,-0.112047024
2413,-0.61413556
2414,0.18035337
2415,-0.46906343
2416,-0.6584774
2417,-0.55013984
2418,-0.5673719
2419,-0.71203977
2420,-0.8941347
2421,-0.35112223
2422,-1.2351012
2423,-0.8336349
2424,-0.28148356
2425,0.17474422
2426,-0.6923932
2427,-0.6759426
2428,0.23922184
2429,-1.0909413
2430,-0.6456956
2431,-1.0610455
2432,-0.23246747
2433,-0.31302232
2434,-0.49387947
2435,-0.24462658
2436,-1.1661305
2437,-1.2883713
2438,-0.7509253
2439,-1.359859
2440,-0.7883356
2441,-1.5578465
2442,-1.3856006
2443,-0.61717075
2444,-0.66377515
2445,-1.6886325
2446,-0.4964999
2447,0.098693736
2448,-0.84539557
2449,-1.1072938
2450,-0.15603445
2451,-1.0453697
2452,0.41944167
2453,-1.5744215
2454,-0.9478386
2455,-1.0647899
2456,-0.43310577
2457,-0.40854117
2458,-0.6485823
2459,-1.0404661
2460,-0.45901185
2461,-0.6925935
2462,-0.52784544
2463,-0.6511475
2464,0.11290256
2465,-0.56763905
2466,-0.8464853
2467,-0.8097213
2468,-1.5517437
2469,-1.5905184
2470,0.43415388
2471,0.6774
2472,-0.14272773
2473,-0.99776864
2474,-2.243721
2475,0.3656074
2476,-0.8655781
2477,-0.6674607
2478,-0.079701975
2479,-1.2020398
2480,-0.2948478
2481,-0.9235277
2482,-0.92447364
2483,-1.1859921
2484,-0.93352675
2485,-0.75014746
2486,-0.22503895
2487,-0.17649558
2488,-0.08736379
2489,-0.082261935
2490,-0.37608707
2491,-1.5111625
2492,0.58378416
2493,-0.12246386
2494,-0.39716658
2495,-1.6840895
2496,0.97206384
2497,-0.3047519
2498,-1.0404949
2499,-1.8189318
2500,-0.70837003
2501,-0.44000706
2502,-0.48430827
2503,-1.259533
2504,0.16290998
2505,0.8929371
2506,0.98401743
2507,1.2783825
2508,0.97298354
2509,0.7209604
2510,0.6590932
2511,0.14304125
2512,0.6001551
2513,0.7249443
2514,1.1758945
2515,-0.12938812
2516,0.17936718
2517,-0.23338553
2518,0.020656087
2519,0.9531837
2520,0.7293499
2521,0.29055247
2522,0.7688561
2523,-1.0088829
2524,-0.4164415
2525,-0.042604193
2526,-0.3546047
2527,-0.92310447
2528,-0.5311372
2529,-0.26090944
2530,-0.7146967
2531,1.1485353
2532,0.74872154
2533,0.39581785
2534,0.9001251
2535,1.3186678
2536,0.70596725
2537,1.0522158
2538,0.21225983
2539,0.3055334
2540,0.29532084
2541,0.19713637
2542,0.043836966
2543,-1.0858786
2544,-0.9616681
2545,-0.49196732
2546,-0.8016855
2547,-0.7254298
2548,-0.37741658
2549,-0.24756762
2550,3.1459327
2551,-0.5052574
2552,-0.73247176
2553,-2.251206
2554,-1.6066501
2555,-1.2226791
2556,-1.4644189
2557,-1.2732
2558,-0.5806423
2559,-0.2600272
2560,-0.19567123
2561,-0.45013613
2562,-0.32144076
2563,-0.25907272
2564,0.66981447
2565,-0.33759198
2566,0.036941014
2567,-0.35624254
2568,0.38639697
2569,0.9869364
2570,-0.9476716
2571,0.56398964
2572,-0.46041107
2573,0.674151
2574,1.8634304
2575,-0.6305829
2576,-0.77973884
2577,-0.17542198
2578,-1.995496
2579,-3.0679858
2580,-1.7548836
2581,-1.4365876
2582,-1.3942903
2583,1.3226862
2584,0.06865473
2585,0.36356136
2586,0.71153325
2587,0.3815009
2588,-0.45456603
2589,-0.26490492
2590,0.3727203
2591,0.9856482
2592,0.69213367
2593,1.0503743
2594,0.24635395
2595,0.52146345
2596,1.3724113
2597,0.4526684
2598,1.3845787
2599,1.8838197
2600,-0.48573622
2601,-0.62362856
2602,-1.8542421
2603,-1.5727742
2604,-1.631298
2605,-1.9655528
2606,-0.41479877
2607,0.4358874
2608,0.30510893
2609,0.078832746
2610,-1.2286274
2611,-0.73831636
2612,-0.01914909
2613,-0.79034376
2614,-0.7731209
2615,-0.22792336
2616,-0.37098032
2617,0.31497198
2618,0.44149098
2619,0.49926558
2620,0.31076512
2621,0.13865331
2622,0.1684587
2623,0.86420745
2624,1.5178657
2625,1.4572864
2626,0.17927077
2627,-0.02429536
2628,3.0039413
2629,2.9340289
2630,2.2229447
2631,2.67934
2632,2.3901708
2633,1.6277995
2634,2.6167622
2635,-0.26433137
2636,0.1251483
2637,0.09896078
2638,1.2254165
2639,0.33899018
2640,-0.33744407
2641,-1.2992811
2642,0.24753773
2643,-1.1054353
2644,-0.94332844
2645,-1.1021152
2646,-1.4850943
2647,-1.201953
2648,-0.36077383
2649,-0.15679538
2650,-0.83134127
2651,-0.48382485
2652,2.2439177
2653,1.1856897
2654,1.3441346
2655,2.4263968
2656,1.7760985
2657,1.9016178
2658,1.7102042
2659,1.6597534
2660,2.1004224
2661,1.9069753
2662,2.119719
2663,1.4398087
2664,1.3235264
2665,1.7594538
2666,1.3049357
2667,0.13754824
2668,0.21250689
2669,0.31892738
2670,1.2002965
2671,0.2932097
2672,0.43395814
2673,0.44410247
2674,0.45917866
2675,0.09450369
2676,0.3814685
2677,0.48680565
2678,0.80478543
2679,1.3502705
2680,1.4653809
2681,2.199154
2682,1.7119433
2683,2.8025773
2684,1.6493411
2685,1.7048163
2686,0.93301487
2687,1.5436906
2688,0.7006036
2689,0.5816441
2690,2.1749575
2691,0.41957033
2692,-0.33088368
2693,0.55751914
2694,-0.5027462
2695,0.3911642
2696,0.24717245
2697,0.33756366
2698,0.20803505
2699,0.088561736
2700,-0.18471053
2701,-0.34593043
2702,-1.1257482
2703,-0.9085244
2704,-0.3999416
2705,-0.98932093
2706,-1.2207139
2707,-0.92543405
2708,-0.606835
2709,-1.2811027
2710,-0.64513814
2711,0.74072295
2712,2.2090397
2713,0.038890682
2714,-0.38098648
2715,0.028949805
2716,-0.40849653
2717,0.52987593
2718,0.74961025
2719,-0.08618745
2720,0.11465684
2721,-0.5916416
2722,-0.24455664
2723,-0.5599898
2724,-0.76656246
2725,-0.6568894
2726,-0.3774304
2727,0.035622664
2728,0.3104986
2729,-0.22622603
2730,-0.23544201
2731,-0.69552785
2732,-0.55670214
2733,-0.06594616
2734,-0.53090256
2735,-0.4675725
2736,-0.4522717
2737,-0.79070014
2738,-0.41750893
2739,-0.174957
2740,-0.48412994
2741,-0.22941598
2742,-0.12440477
2743,-0.1303125
2744,-0.013728932
2745,-0.46568188
2746,-0.40967327
2747,-0.29201123
2748,-0.7773063
2749,-0.64784557
2750,-0.90387565
2751,-0.49871698
2752,0.34215006
2753,-0.42789593
2754,0.50981534
2755,-0.39097595
2756,-1.46435
2757,-2.0991192
2758,-1.6369767
2759,0.10261958
2760,-0.71894175
2761,-0.44949672
2762,-0.4144924
2763,0.2993498
2764,-0.364567
2765,1.2932253
2766,-0.73384184
2767,-1.6712983
2768,-0.63839203
2769,-0.5174852
2770,-0.62016994
2771,-1.3152173
2772,-1.0824672
2773,0.18034708
2774,-0.31641403
2775,-1.0632918
2776,-0.3544927
2777,-0.18815571
2778,-1.3437893
2779,-0.7454808
2780,-1.4294417
2781,-1.3946127
2782,-1.2718896
2783,-1.2308478
2784,-0.81188387
2785,-0.39939538
2786,-2.4907975
2787,-0.8002083
2788,-1.9989383
2789,0.0006947294
2790,-1.4161551
2791,-1.0412176
2792,-2.515168
2793,-0.3952719
2794,-1.4007472
2795,-0.82409674
2796,-1.2967243
2797,0.59958637
2798,-1.1172574
2799,-0.9893295
2800,-2.1684208
2801,-1.1335666
2802,-0.7641365
2803,0.1051055
2804,-0.7914109
2805,-1.460387
2806,-1.7954501
2807,0.0059519447
2808,-0.28567004
2809,-0.70232403
2810,-0.7483421
2811,-0.095281854
2812,0.060567334
2813,-0.08205584
2814,-0.07640098
2815,-1.2890781
2816,0.77245635
2817,-0.21424001
2818,-0.70449895
2819,-0.024819363
2820,-0.45327374
2821,-1.3849931
2822,0.19388798
2823,1.5328126
2824,-0.01372055
2825,-0.36834028
2826,-0.5738538
2827,-0.6288106
2828,0.7033172
2829,0.5341199
2830,0.7587933
2831,0.09684936
2832,1.0431843
2833,1.6164166
2834,0.7726147
2835,0.8465401
2836,0.32134604
2837,-0.09598617
2838,-0.11663192
2839,0.15009469
2840,0.5614253
2841,0.5181882
2842,0.8957161
2843,-0.27008983
2844,0.099826105
2845,-0.6825487
2846,0.56373197
2847,0.723481
2848,0.62641376
2849,0.46545014
2850,1.2278304
2851,0.66636693
2852,0.9437493
2853,0.9185356
2854,-0.52889085
2855,0.5192782
2856,0.47094712
2857,0.31608847
2858,0.5738583
2859,-1.3865359
2860,-0.5737451
2861,-0.7078642
2862,0.09841653
2863,-0.7447135
2864,1.1219993
2865,-0.4597418
2866,-0.49854538
2867,-1.3247343
2868,-1.4311514
2869,-1.3711932
2870,-0.83978295
2871,-1.8653917
2872,-3.044279
2873,-1.4049485
2874,-0.40781686
2875,-0.99778575
2876,-0.26399246
2877,-0.27431917
2878,-0.22552192
2879,-0.5433658
2880,-1.1034813
2881,-0.33057106
2882,0.34493175
2883,0.4514927
2884,0.3155314
2885,0.3350177
2886,0.9087506
2887,-1.2535087
2888,-0.35792863
2889,-2.6499093
2890,-1.8512182
2891,-0.4742541
2892,-3.6770825
2893,-2.1904907
2894,-3.2217708
2895,1.8441929
2896,1.3831682
2897,0.767087
2898,-0.32428268
2899,0.5683883
2900,-0.0915549
2901,0.709678
2902,0.16643086
2903,1.717344
2904,1.8368164
2905,-2.2389016
2906,0.32582697
2907,-1.147182
2908,-0.65026546
2909,-0.2983248
2910,-2.150454
2911,-1.9351523
2912,-0.2524224
2913,-2.0092185
2914,-1.9321337
2915,-1.7487073
2916,-1.9013516
2917,0.0862184
2918,-0.9337498
2919,0.6669166
