Id,SalePrice
1753,155160.6027466996
1754,190606.58724618985
1755,176141.61762882906
1756,125873.29304663115
1757,124910.5106525568
1758,147964.78269575466
1759,148538.7758729559
1760,162511.13435706915
1761,138703.99662746876
1762,174349.3957811551
1763,164772.23546443786
1764,125487.2688811541
1765,173946.02232748645
1766,162502.0343364964
1767,192638.4422359995
1768,144990.59614920992
1769,168824.1965055779
1770,150241.153277204
1771,120692.49615484022
1772,129319.37168132304
1773,128158.63995838947
1774,122905.61985921957
1775,149163.587129478
1776,135420.9369826506
1777,119016.28137600995
1778,145589.90634900206
1779,122049.17478132478
1780,163424.76361386437
1781,124489.67898376213
1782,85780.72649491907
1783,145632.7354806684
1784,127650.82010324567
1785,121509.44425122598
1786,127602.58220276379
1787,175768.60065264322
1788,55709.80716376671
1789,86085.85801706358
1790,65734.76725203337
1791,166946.7198874251
1792,163310.02684981446
1793,121294.06157601712
1794,153546.62607206314
1795,145807.59978394996
1796,131389.70825480603
1797,129957.62538873006
1798,125978.96747612585
1799,116709.63840070284
1800,134919.27455571463
1801,129157.63491237132
1802,129523.19931720335
1803,148984.393126648
1804,141811.48026259668
1805,138830.4709552999
1806,121152.4797867397
1807,140804.75532667077
1808,120701.06258495769
1809,125134.37601614767
1810,143024.91667968873
1811,120268.12626296523
1812,90081.82004662928
1813,137837.16392820652
1814,101323.91801943633
1815,50359.8203432621
1816,110181.2142924253
1817,104594.28161274735
1818,155805.31042250292
1819,131616.96845531187
1820,48416.712067166845
1821,119722.9182271432
1822,150999.00064347367
1823,36662.223155880645
1824,139613.7701560619
1825,139218.50875626062
1826,117516.50619846272
1827,104539.02523550471
1828,143416.29608286466
1829,102878.90185645291
1830,151089.53197466987
1831,141421.99620679326
1832,68742.84532726453
1833,147094.54576261478
1834,122959.01791271936
1835,140564.17350542563
1836,120108.41842615341
1837,98573.4194498998
1838,126609.98274674201
1839,112208.10640664223
1840,171608.32693473418
1841,150443.39886453171
1842,95066.38455803704
1843,122897.49076014331
1844,145587.48939817783
1845,137869.613565292
1846,154107.81124338132
1847,157763.12905527465
1848,49819.05487425234
1849,110982.81492007438
1850,120724.85758334603
1851,148292.07730860685
1852,121630.05649768168
1853,129209.4375455601
1854,169630.7710177835
1855,161222.7981639882
1856,233803.95732591505
1857,132027.64940212702
1858,144476.44696055897
1859,119002.43586726808
1860,156336.44042322555
1861,119966.03623991123
1862,325262.73819552315
1863,301392.9856765199
1864,301446.28905716195
1865,381803.13719829894
1866,316412.1833700656
1867,223082.79699250674
1868,283506.95327544113
1869,204166.34436456213
1870,217017.82073070089
1871,248918.28435899699
1872,171835.5436785776
1873,238903.77267764104
1874,149027.5912339463
1875,198642.61079106113
1876,200978.50554565282
1877,213091.80210582723
1878,190731.05622498094
1879,137539.71212036663
1880,143371.66183388993
1881,243713.7549238419
1882,246261.12374445127
1883,189597.08484743358
1884,203623.75595960955
1885,219633.2749823868
1886,276109.5567377922
1887,222278.6946086532
1888,248540.09137068858
1889,177156.7016183408
1890,124661.09607771001
1891,148614.67328355112
1892,95684.86130644975
1893,149371.1279880347
1894,125422.34220793574
1895,122777.86303690018
1896,119355.69602675507
1897,117985.75115626182
1898,118132.91328504105
1899,192507.24624509833
1900,158535.31668383724
1901,171471.84615823696
1902,152656.20223139395
1903,206564.56608589683
1904,131111.70262058428
1905,201189.78361832377
1906,154263.32989720147
1907,181541.7981277791
1908,106109.1235133918
1909,130210.82164093146
1910,125599.51559629718
1911,207071.39350469044
1912,358100.73673527624
1913,135328.68609985698
1914,59630.71350449635
1915,378364.0652791821
1916,54013.088630900456
1917,235036.82542522473
1918,131756.29036938574
1919,169590.08839371402
1920,145156.86217587802
1921,365112.95491541596
1922,305303.44451694953
1923,232152.18800364042
1924,216328.01707893383
1925,185258.45972174336
1926,387608.93139244785
1927,140520.74796796235
1928,152582.51700305092
1929,121117.03161504892
1930,134550.69724965186
1931,141019.86182336934
1932,143182.429609302
1933,184835.0262400611
1934,175860.62552842102
1935,178155.91423406356
1936,205088.89733096818
1937,191518.66485131212
1938,161992.15544603745
1939,262777.338465346
1940,189382.07763863113
1941,166302.5499126403
1942,188720.52756840183
1943,216997.23306770998
1944,391991.6665800654
1945,439140.78973375296
1946,134459.62483364862
1947,286427.4693310334
1948,170381.54084028024
1949,237797.24389184287
1950,185810.74614285
1951,255021.02976636853
1952,192844.22774037338
1953,183987.86810496316
1954,191784.46792473918
1955,140789.03190294668
1956,280232.65302702825
1957,142613.60123038126
1958,276663.9073967579
1959,144122.726556776
1960,117442.85578839108
1961,123112.50615011281
1962,94349.34609069997
1963,108074.15201497587
1964,116220.90789900588
1965,140740.85717887882
1966,142259.92298207895
1967,329282.735662796
1968,423919.6145802349
1969,391901.29019617493
1970,399641.49939559936
1971,441517.7037511551
1972,377587.6591681674
1973,259027.01516099676
1974,319803.5197589681
1975,346172.2716208977
1976,284108.5441843475
1977,344427.00360438036
1978,382379.52320704673
1979,339341.98170423013
1980,210176.97463087554
1981,366262.33114512014
1982,230938.38649328443
1983,197879.99668965262
1984,160548.30037691173
1985,242800.65317321767
1986,224213.67611797707
1987,169752.7254387618
1988,176822.63204823222
1989,192537.70431142117
1990,213018.87202515866
1991,236498.79158849613
1992,212938.6230288718
1993,163232.71485780884
1994,211245.27598798586
1995,181104.28207221566
1996,237538.26208937715
1997,295860.3462022903
1998,330967.96498108766
1999,277081.2546852699
2000,315167.0688828348
2001,290427.9965781952
2002,232117.03775560323
2003,261792.8255505726
2004,276483.7251051725
2005,220984.98553855636
2006,222678.7584013964
2007,244972.24247485553
2008,222744.32872575283
2009,202443.73913026656
2010,178854.92960509015
2011,131380.16747109577
2012,166638.05387189786
2013,177756.98339956457
2014,188252.36269142464
2015,203650.54888528766
2016,193068.72568591422
2017,192122.61459255024
2018,128577.11680435283
2019,127802.4658971143
2020,115418.63357684665
2021,102246.13613092592
2022,209333.03443472445
2023,134266.7831205478
2024,248304.7542900466
2025,357614.0728186324
2026,176172.65422450163
2027,156120.56507605675
2028,141317.85040950926
2029,168173.1860337291
2030,259909.9523686213
2031,224912.3772465928
2032,224985.30412707638
2033,237572.22029467436
2034,167024.39856223357
2035,225125.49547852314
2036,187947.29119662652
2037,197751.06715595658
2038,298047.4630397585
2039,240876.72145017493
2040,277450.3607019883
2041,360407.95220444456
2042,199368.8984607559
2043,172135.72679294142
2044,154958.3786055065
2045,206549.71404976796
2046,141636.46796993545
2047,145098.78337150312
2048,131342.5176894287
2049,139596.17788481302
2050,166437.39509421567
2051,104716.74004693954
2052,124876.05234990342
2053,144220.69922614496
2054,96610.43394745802
2055,157122.07630094595
2056,150435.34069561397
2057,119698.68254227658
2058,202877.1684410737
2059,142074.41524641553
2060,170050.25912838583
2061,161351.74160535328
2062,134957.01810138332
2063,130329.28803310858
2064,140963.3325805382
2065,111823.62855069748
2066,156487.14804099567
2067,109531.35349789065
2068,132216.95103451138
2069,78120.70204821938
2070,118658.47327633204
2071,91309.23085852392
2072,132498.59631504345
2073,137732.2618211642
2074,172266.3981039302
2075,147367.83554185476
2076,117115.8798459288
2077,157057.35973651696
2078,123233.18732991758
2079,134350.30610179613
2080,122599.97764975518
2081,127753.46221407226
2082,132589.51759104038
2083,143229.62134183876
2084,119602.33541140883
2085,120491.32556060862
2086,113581.878645436
2087,120798.98483456468
2088,90067.55895427453
2089,80844.90733017023
2090,120382.8359339893
2091,120248.71428239359
2092,123967.68471599206
2093,124704.44059482763
2094,109749.94122486001
2095,137808.93994068255
2096,81607.72039120711
2097,92937.47832795419
2098,140351.99354645822
2099,38751.72475600798
2100,67029.67689155169
2101,132289.7022685065
2102,119515.13972523666
2103,113084.78676405938
2104,126382.63228179645
2105,124196.70333928625
2106,52436.05447218384
2107,193350.5451685312
2108,129863.90645014358
2109,113801.95141857366
2110,119738.81683417044
2111,122659.27721099152
2112,134463.21879698927
2113,124986.47019395302
2114,117076.04232033735
2115,169011.943408469
2116,113979.73975505712
2117,145718.16449039828
2118,117423.89422961268
2119,125112.3383025124
2120,118393.12901652532
2121,116358.47132388313
2122,123843.46925853175
2123,85557.43728294615
2124,149638.96680453277
2125,116278.04085661877
2126,135805.94509062552
2127,168680.05084551347
2128,117154.44546641268
2129,84901.91385170374
2130,136052.63684216162
2131,120738.57588489293
2132,105972.05145942423
2133,124021.39955422905
2134,119025.79684827136
2135,82945.14185633672
2136,86990.2457941724
2137,106359.7732875122
2138,137882.72354734113
2139,147117.790757818
2140,143471.04814788507
2141,154217.53682861174
2142,132468.19903495867
2143,146593.90200835653
2144,108419.7804667073
2145,132596.68769566691
2146,192827.81959771868
2147,145237.75664231845
2148,138282.8400467637
2149,140549.04395954573
2150,257721.969914672
2151,90423.3612676776
2152,163404.21768950328
2153,154972.36292958015
2154,113559.96181917259
2155,140290.43784519375
2156,261229.54636675684
2157,216878.01695584573
2158,235705.4816901145
2159,214136.85376470792
2160,164198.55828001356
2161,238906.48498328548
2162,388780.1530832
2163,321454.3284244183
2164,243327.08490067325
2165,198012.69809189753
2166,155320.67355580625
2167,216509.07383797682
2168,206033.7524391905
2169,197403.6366823363
2170,216531.31073408917
2171,164209.1427152752
2172,142928.17475486113
2173,170485.3580618245
2174,219156.9616366193
2175,304675.0300720849
2176,324003.27729957167
2177,238927.73528623703
2178,199221.01053809328
2179,141118.86564325533
2180,219292.24253632998
2181,197473.30750360823
2182,228347.9301221572
2183,188821.60525310933
2184,115909.96024662608
2185,129025.86373150728
2186,146473.4279996507
2187,158111.2824956457
2188,144346.80980741384
2189,254182.9153009042
2190,84185.6011682342
2191,82448.4086357982
2192,96153.46109322026
2193,94922.31089128225
2194,105537.96553115314
2195,110132.68374271262
2196,97840.24507053617
2197,121789.47443505104
2198,158919.6266813975
2199,172073.74207541405
2200,149277.04470322785
2201,116186.15047156351
2202,246128.18535859764
2203,131784.75522648572
2204,184347.10939595997
2205,118917.58801436926
2206,147822.57025812895
2207,235771.03828974243
2208,263301.63801964733
2209,256504.30573628336
2210,121176.862731831
2211,124628.29353214457
2212,127390.04252179766
2213,102029.82121405694
2214,133113.97135121553
2215,97595.4971580854
2216,139693.12656459192
2217,56927.81505021688
2218,74289.65789389677
2219,72195.61205077336
2220,79504.99414685172
2221,370872.22785101883
2222,274530.6698965918
2223,280580.7394690367
2224,198358.13411639084
2225,132211.1514191661
2226,176699.58930102037
2227,191592.13196440696
2228,277259.14715982135
2229,237462.80925233694
2230,159217.71712104563
2231,192134.41026136043
2232,177311.55201654494
2233,163839.91300448927
2234,231212.41504058297
2235,223854.3958492266
2236,242467.76311942702
2237,293557.1259135099
2238,202528.57935273368
2239,89074.0965194885
2240,159734.49199308304
2241,166483.59267783596
2242,125559.2637653251
2243,136212.06884839362
2244,112849.90877622811
2245,95304.52241440993
2246,144350.24888843283
2247,114254.46065443961
2248,120292.60894575392
2249,118364.74505518506
2250,130656.3294530731
2251,92337.48925634533
2252,168511.42506427766
2253,152577.1186931875
2254,189861.79360192874
2255,178486.40972621343
2256,171376.85898467805
2257,210980.1833283697
2258,160234.29006696423
2259,178723.78025700606
2260,158513.43303489304
2261,179496.21632752175
2262,219570.8989956469
2263,388127.3794319021
2264,455316.64572645794
2265,159539.23842385446
2266,325404.1608231447
2267,387800.1299872577
2268,425234.23571925197
2269,150646.52444921297
2270,184579.60810190474
2271,212683.4831636389
2272,182182.54142232286
2273,159357.03244860994
2274,184229.1392079576
2275,174160.7387950306
2276,176717.8426734753
2277,196758.9806097712
2278,157996.74927732072
2279,127016.05338582062
2280,111099.49368686718
2281,169862.36979334988
2282,173230.59829536776
2283,111599.05669308458
2284,124952.13963659685
2285,145189.5300558888
2286,129930.40560926609
2287,376333.4801659857
2288,270589.93443307024
2289,413185.2182665003
2290,425315.1707084442
2291,335301.9509979462
2292,411188.6809965493
2293,500769.5272164274
2294,422693.75858450576
2295,523934.4502856311
2296,277103.25581358775
2297,328342.6393817829
2298,367770.887457993
2299,343404.6326793127
2300,336270.3444269286
2301,304388.53982237756
2302,252521.13103486662
2303,244812.13467217
2304,238599.54750291066
2305,195614.401610341
2306,190026.62197798313
2307,189720.08407034146
2308,233227.23104041463
2309,289555.9599341813
2310,218943.08387742963
2311,195433.62528388874
2312,158153.08788722593
2313,173557.85516931838
2314,164072.90646304144
2315,165943.0999375327
2316,172021.02225540357
2317,194478.44800145758
2318,163938.60785747558
2319,170490.51043576442
2320,183788.3814935006
2321,257994.78422790204
2322,182281.5295869688
2323,191435.23812899692
2324,166721.2590501463
2325,209036.5764838069
2326,165051.12461218375
2327,209743.92165760905
2328,217083.40850429502
2329,184668.11235844265
2330,177652.04305364363
2331,360295.6830316465
2332,416035.8299719458
2333,327813.2811269163
2334,267385.3300755036
2335,282591.14812577417
2336,298363.87313486286
2337,189039.01767045885
2338,256829.30017163526
2339,184756.79756971504
2340,395394.7390485319
2341,194194.63558112105
2342,233797.30196409224
2343,225143.32294236324
2344,211312.31787498208
2345,233506.77654861068
2346,206378.01733275183
2347,200313.32382328314
2348,231826.17801275657
2349,175714.89937016324
2350,286939.60205209977
2351,253583.56755377195
2352,257299.85288102197
2353,255907.13429238545
2354,128611.6413059334
2355,129100.40806116506
2356,147459.7029871876
2357,188842.57384415565
2358,195598.07899316458
2359,132014.10322092424
2360,117572.68097874746
2361,150043.0149702565
2362,256135.37444156813
2363,149994.27272276886
2364,162100.10134467122
2365,200554.01804225938
2366,189115.28074505678
2367,219311.14269482341
2368,208344.87621374155
2369,204548.1267645037
2370,166736.22157814613
2371,169957.24416193677
2372,173808.17052646747
2373,268535.77970340755
2374,315635.8719138586
2375,267932.75070170214
2376,311718.41565530177
2377,394772.124175937
2378,155895.2966984596
2379,204755.4377886722
2380,145533.80531890946
2381,167046.54521972427
2382,213664.15058528676
2383,208025.2483476768
2384,258309.76426619617
2385,163973.35948013616
2386,129052.47320742122
2387,141646.51756342457
2388,98329.82377023733
2389,118298.14808443797
2390,175549.23826749506
2391,133015.19020841995
2392,116655.35862223033
2393,166216.3089073429
2394,145144.19884949102
2395,202484.7475464062
2396,156160.1501874384
2397,209601.27063763764
2398,137748.40776654938
2399,67376.1688750729
2400,67382.82749950091
2401,124620.85430771475
2402,140240.0521438336
2403,134530.14550567904
2404,156867.12028900662
2405,165714.51432679317
2406,139332.75035224995
2407,127310.57385757165
2408,149274.10289097234
2409,127036.84808827544
2410,164363.82575906848
2411,119970.68479200205
2412,165172.16471277352
2413,138732.50628724045
2414,158992.5681111569
2415,119495.83221531802
2416,132802.64641208271
2417,129934.63000751105
2418,133739.39810701928
2419,133865.18802337584
2420,120272.17964637038
2421,148648.72964910517
2422,103454.01704465097
2423,112602.99662624048
2424,145843.03138617508
2425,211126.03907486828
2426,127791.99328984365
2427,132895.7437355337
2428,173673.80096712703
2429,127897.76862939616
2430,138482.55067957126
2431,123902.25849065694
2432,147945.41276828863
2433,139807.13703474659
2434,143204.9762883808
2435,153252.4432451518
2436,109790.03488640558
2437,111950.57008349185
2438,129511.44825664429
2439,107791.84799685297
2440,122636.73550465294
2441,99483.53109645462
2442,103087.48178795473
2443,139206.36348178226
2444,135696.23908330163
2445,83490.27405108034
2446,134759.0752276845
2447,183296.34531697378
2448,118846.41710734057
2449,108114.98700945267
2450,153799.47889888892
2451,123689.40237859695
2452,228619.3800439635
2453,95225.56194714441
2454,120456.21418463172
2455,130068.16823184043
2456,147564.09189661968
2457,138105.03133581855
2458,128112.61901800161
2459,118500.99600555969
2460,134231.0536588395
2461,133388.55834889153
2462,145710.20508805293
2463,122531.00361236048
2464,193920.1450382118
2465,127013.31447112466
2466,120116.74899445716
2467,122634.47922680728
2468,86941.85172001715
2469,75165.97679287459
2470,211118.94388186425
2471,218095.1032160087
2472,148876.39150858717
2473,125409.35135335164
2474,73679.37572717023
2475,199895.76250162435
2476,122566.6672467611
2477,129634.99865956084
2478,161190.9030716861
2479,109730.44572988068
2480,143760.00039335407
2481,125963.72735955312
2482,122219.45385043242
2483,117906.7664243278
2484,122533.47671834036
2485,124918.96021422894
2486,144677.88300532167
2487,154362.41851389108
2488,172176.72630721488
2489,153738.04914481184
2490,150768.41766460548
2491,101162.79075820975
2492,184626.93970449432
2493,148391.7134045011
2494,136433.64764694305
2495,77600.57328480462
2496,243613.6798932496
2497,146113.5769106118
2498,112486.62367302612
2499,91165.53484897374
2500,125955.93561410888
2501,139874.03858113507
2502,147110.81407247207
2503,91796.17517777778
2504,187004.80904056047
2505,241759.79475060603
2506,266646.80078202207
2507,314790.2651546739
2508,263611.6777366723
2509,216047.12549815522
2510,212473.79892957152
2511,176298.72150402426
2512,207097.27469929383
2513,212601.98415343964
2514,303887.08135657426
2515,152165.20166923848
2516,174433.42239354586
2517,145241.8149936799
2518,151369.09478625757
2519,231651.80736738507
2520,206577.64915130154
2521,181716.59475715092
2522,228524.22492770958
2523,117387.20403601331
2524,132572.78990645506
2525,157527.1481847784
2526,136277.95878417668
2527,121120.09021466124
2528,126673.70014486485
2529,133509.94761481165
2530,123764.65470449349
2531,251584.82768435028
2532,223057.90171428584
2533,187945.94025457266
2534,221862.43005706972
2535,293771.9970474121
2536,251947.48034866343
2537,266371.50699602277
2538,166458.40460726593
2539,179163.54187097866
2540,177324.6351012663
2541,178310.4327351405
2542,164207.25548384132
2543,125058.03488809381
2544,105712.44186048217
2545,137954.34015636623
2546,126567.6809431698
2547,127689.63933215688
2548,152034.84232885376
2549,166308.18743226115
2550,381274.841823114
2551,143518.4887209698
2552,123534.02763077352
2553,81991.54852348339
2554,95190.98180849478
2555,117827.01567712668
2556,99769.61428358518
2557,102490.81741452705
2558,158073.1704666423
2559,140096.5875808264
2560,150857.15370002307
2561,147784.62289752575
2562,145772.23403678674
2563,158697.0616024949
2564,199329.1046213933
2565,143466.83098058368
2566,174775.38329094838
2567,140602.78338990523
2568,193896.1736477606
2569,248065.9912141548
2570,114939.40718917485
2571,190893.13621634693
2572,141864.01749716364
2573,199099.26536551103
2574,336424.4160905636
2575,126627.98036358673
2576,102399.30291743512
2577,155834.34005465067
2578,82260.71798646906
2579,64036.812873941104
2580,114197.50384160895
2581,109696.91656602529
2582,112370.12493072222
2583,292421.2960455003
2584,172253.91524318993
2585,196128.17421650726
2586,207949.92936978058
2587,197149.5462469911
2588,135663.76497292946
2589,142105.22761096014
2590,201827.7447295305
2591,227777.76074652618
2592,214524.73493819867
2593,278340.0456228075
2594,172666.8927098949
2595,182519.1034716051
2596,301647.49198917573
2597,186872.97974647628
2598,289180.3299507064
2599,320999.5126285946
2600,120851.11671902283
2601,150179.72123638465
2602,82887.12489154475
2603,95048.97251275239
2604,98227.5564561203
2605,77355.7066144408
2606,155853.62628572757
2607,200656.5288139452
2608,204520.52939136632
2609,156762.05561575608
2610,108227.71829674677
2611,103593.83333133072
2612,161906.78939929616
2613,131315.07347902964
2614,134482.17910367344
2615,157017.03519980962
2616,151924.73245202046
2617,179987.05606439416
2618,183376.05385233916
2619,189374.51423266839
2620,179460.54066898066
2621,176836.54082560618
2622,185045.9832444621
2623,229181.49372334467
2624,328101.4986738339
2625,305923.45630233287
2626,182253.7393768157
2627,163724.25105632868
2628,563215.6768940965
2629,520816.50722581975
2630,406347.2074369772
2631,466773.14343499707
2632,450091.1112055897
2633,353819.0495542777
2634,407265.98721525975
2635,165714.8697959059
2636,179599.60962282532
2637,174171.78921808428
2638,237068.89176024336
2639,190720.1456320471
2640,147549.49600433107
2641,103344.5165636739
2642,186327.28787752823
2643,105610.17777930743
2644,124872.58683220876
2645,116601.10131296238
2646,94278.58168579638
2647,99482.10567958327
2648,135994.45243126372
2649,169095.0789663655
2650,132767.43928608208
2651,142466.83371666935
2652,373959.0967281187
2653,242193.3934667905
2654,261846.99033240526
2655,400677.6526017961
2656,317520.6674209834
2657,351979.26378250157
2658,316844.6475117005
2659,316974.6392840844
2660,386380.2807530568
2661,389562.6239425264
2662,384177.3233249274
2663,302817.4285804497
2664,284402.34504700924
2665,374611.6862340669
2666,311585.93698419037
2667,156861.72066465337
2668,164739.7876699204
2669,179340.1815261987
2670,275452.79058869334
2671,166175.50952841737
2672,209796.96457264095
2673,216775.84036076962
2674,214194.62210170345
2675,171014.60189778128
2676,184507.584982838
2677,186525.78770333677
2678,227563.00373155455
2679,285316.5633939539
2680,300623.4274663429
2681,383597.8256602457
2682,309554.34912145545
2683,502446.7271926893
2684,333641.12121929455
2685,338316.4739367208
2686,231574.4046872775
2687,270830.3288030698
2688,209345.5603960831
2689,196153.04481005907
2690,378062.8638658611
2691,192195.7301379505
2692,125434.94032351275
2693,194816.62884834196
2694,123688.0511175012
2695,188512.0465027299
2696,175101.26319092052
2697,184245.54362043357
2698,181146.9466865964
2699,177464.12383400474
2700,152360.21504453348
2701,144532.62200113514
2702,106847.95195273728
2703,120041.70896177749
2704,148470.42448512258
2705,117017.53410998266
2706,116475.83083846091
2707,127314.22218286531
2708,135663.3775006388
2709,93972.20875548666
2710,129483.03679779785
2711,272049.1051895083
2712,433486.37471181294
2713,171732.6015537773
2714,142599.8751291992
2715,176357.22257617008
2716,135833.55517937653
2717,194070.39829255358
2718,209007.57262761204
2719,153941.09068779566
2720,172665.55194268416
2721,142661.45944673553
2722,156839.48102540252
2723,143639.54593147142
2724,128875.58826412469
2725,138848.97632869103
2726,150192.62013124433
2727,196628.1466477549
2728,182750.0752908365
2729,149211.13607700018
2730,153000.79292312518
2731,133688.86896086746
2732,147889.88596731238
2733,170252.69283275589
2734,147642.43075360067
