Id,SalePrice
1620,152210.84541697367
1621,141868.93547186232
1622,142820.7612263147
1623,282631.46629153186
1624,216016.69134587442
1625,119927.66972187665
1626,165288.44874383116
1627,190112.81488608822
1628,274313.1968693128
1629,188116.1324665392
1630,385043.81274498545
1631,225166.84320802797
1632,248355.3540533418
1633,172500.43365294556
1634,195564.78153976268
1635,179426.22158198396
1636,163220.88368328297
1637,200702.82383876847
1638,189270.12457284998
1639,189035.26977556496
1640,241775.36589779495
1641,177112.4675329369
1642,249571.5694644517
1643,222658.6883062236
1644,246765.5081734515
1645,185515.23891310964
1646,157089.23984690546
1647,154236.35681701484
1648,139017.74505160702
1649,150489.18698094864
1650,123151.20564637263
1651,123259.55268837172
1652,102208.80709283828
1653,108489.20807375398
1654,147946.4761909251
1655,139006.0341604419
1656,148659.3563936461
1657,151361.33468109125
1658,149372.81848931665
1659,119253.07671128007
1660,162494.28120385375
1661,416952.93657698826
1662,386136.98879338667
1663,376640.47523839277
1664,517587.16139028815
1665,305396.8480331558
1666,333898.937183448
1667,386131.36429564306
1668,363520.6517618897
1669,327943.9795479158
1670,352200.31324860686
1671,261789.24902542707
1672,446949.20013192145
1673,306805.57001742546
1674,248047.64750600254
1675,195565.36802491493
1676,203000.32986359522
1677,226334.9402691068
1678,541788.3994246505
1679,409263.30967941915
1680,342345.254166884
1681,242526.4090284144
1682,335539.7266043886
1683,191132.3144475289
1684,178956.01230697127
1685,172392.07760482063
1686,174723.0022280501
1687,169356.400255222
1688,195665.96227805346
1689,194877.43181805147
1690,198151.81282293622
1691,186427.95122811728
1692,255563.29405450376
1693,178469.76940948208
1694,186845.72805624196
1695,169758.18395495575
1696,247423.07185139367
1697,172062.2493788681
1698,349677.21514143894
1699,334121.0374131618
1700,259186.4565494617
1701,262570.0008800866
1702,232849.134796098
1703,226544.08452196413
1704,272822.5312720519
1705,240924.0012403868
1706,354583.0047508988
1707,220331.16903068832
1708,204836.16178891636
1709,263814.0485469835
1710,228083.72931300735
1711,292373.8333315662
1712,262925.74616362125
1713,282307.69780345185
1714,234550.24535208853
1715,209980.85626410058
1716,178798.05544984303
1717,174428.93862358804
1718,131797.1674025875
1719,210899.57293112332
1720,234988.87763700687
1721,160284.84535592704
1722,123637.04371423338
1723,162252.635514086
1724,204569.2520536966
1725,232412.7983333706
1726,193756.26507846316
1727,153814.24732802127
1728,176827.78550197952
1729,178082.39004673724
1730,151392.81348826629
1731,116436.24705374193
1732,130912.36388483236
1733,114303.23226639368
1734,128706.46913440368
1735,123304.39965690687
1736,114126.08834254275
1737,313315.3937564338
1738,259203.8287223142
1739,259845.76086199618
1740,216358.6598785858
1741,193890.17895577222
1742,186536.4894277411
1743,187322.57046439973
1744,358468.0505196844
1745,225508.6758862613
1746,164671.59054436345
1747,210626.07579702843
1748,224567.82990115913
1749,155527.8152763372
1750,129186.60529936753
1751,230985.0460066924
1752,125300.33436785286
1753,150690.74785744818
1754,195923.21177883775
1755,174032.82547486862
1756,122430.97217558535
1757,128161.13818811068
1758,153669.14132908717
1759,162811.4897943598
1760,165552.17882246157
1761,146188.1794783714
1762,178914.7994799225
1763,173997.88988204245
1764,124411.21714877845
1765,163340.81606182855
1766,180887.87636121706
1767,207380.71546762725
1768,146604.38011170606
1769,166278.12101401
1770,154829.18429448054
1771,120923.73564337559
1772,133650.7643434517
1773,137638.10884544553
1774,130844.68013669777
1775,146775.0590965161
1776,137164.3092565463
1777,120449.10999954556
1778,139543.7581231628
1779,131547.0950559794
1780,173966.65052219993
1781,128741.04675341005
1782,82667.17272722792
1783,150966.13052175834
1784,118417.70351581232
1785,117158.89026404386
1786,134968.47621684382
1787,164416.63389064287
1788,57762.060874603994
1789,89546.23535862016
1790,79260.49806455018
1791,176767.219291141
1792,158545.20021671185
1793,134769.1629032553
1794,151785.6465663117
1795,141932.0401244127
1796,136049.62859146748
1797,117071.79571608262
1798,122693.02161359879
1799,117326.51295452118
1800,136914.4645324762
1801,132080.70058722523
1802,134572.37957198478
1803,156193.81848152494
1804,148091.7668189681
1805,141479.31213736936
1806,119760.30425327545
1807,145358.3127654917
1808,128374.7779849482
1809,130191.3603986481
1810,146878.5420877143
1811,120675.83903296046
1812,93379.51842535313
1813,131532.57759552324
1814,95657.29498401024
1815,48880.9092924747
1816,101886.07735571459
1817,107776.3377110736
1818,157699.64324101177
1819,126627.58253195012
1820,48825.78904827189
1821,113588.62105558632
1822,157629.52161070716
1823,42639.63892585261
1824,125162.17587320947
1825,141849.83685633444
1826,114951.17396177295
1827,99035.10431196066
1828,138239.6027237975
1829,110892.82340889108
1830,151225.08971684336
1831,149686.09903883346
1832,64944.0531686394
1833,155224.91366058023
1834,121604.58092402173
1835,124720.7543330055
1836,114742.67499870971
1837,86858.39489598438
1838,136058.20017638672
1839,107035.76699712765
1840,163175.12832830386
1841,144849.19093935314
1842,98532.98468019912
1843,131896.04857235335
1844,152041.61828280927
1845,144047.62319546362
1846,154102.35621871072
1847,177370.83560776166
1848,51931.13967996659
1849,111639.48043528078
1850,121816.04410241827
1851,150799.38732539772
1852,130207.99524176039
1853,132096.69335527436
1854,176332.683714715
1855,162724.82805316275
1856,238392.6356047547
1857,137259.56576382183
1858,132536.06014935477
1859,119260.01384434226
1860,153178.14756719227
1861,119073.10504919982
1862,293153.5444358073
1863,265570.51359566103
1864,265629.5061780696
1865,360832.8673895493
1866,334023.2531406435
1867,220003.86596317805
1868,288180.042887226
1869,199598.5430340094
1870,227287.19279200558
1871,258917.38600687232
1872,172764.00014823826
1873,253355.33396123833
1874,153644.80818528676
1875,191370.96565212394
1876,207635.7504416332
1877,213779.34091386336
1878,208122.16108710552
1879,136040.11207711836
1880,136929.16861299844
1881,243459.1361786865
1882,236695.9753918036
1883,190767.01770857966
1884,198461.58196575253
1885,221105.8961155198
1886,277270.45813587727
1887,222855.0257482227
1888,262455.6863822027
1889,175458.73356024348
1890,127550.59499789294
1891,144676.92744158977
1892,99198.3862784635
1893,139517.10733538648
1894,127802.65144915687
1895,136915.95214081107
1896,130229.7867546241
1897,124489.17823991177
1898,122797.92880782887
1899,169467.65612380786
1900,152434.03237298565
1901,172436.9847720562
1902,152038.2727874267
1903,214763.97245636172
1904,140934.78378596227
1905,194718.1396535354
1906,151335.17968052483
1907,185795.75232095123
1908,106633.17961257312
1909,133974.2937826692
1910,121969.87931977812
1911,213046.62226950424
1912,321085.1542208866
1913,136840.99712380563
1914,53544.75156395303
1915,351719.9770675943
1916,54976.62580511749
1917,232143.85025016047
1918,141263.2459264426
1919,166692.2810318257
1920,154036.14199057946
1921,397032.24345146015
1922,324628.02376294887
1923,247465.55809451197
1924,227651.50035086295
1925,201481.43113287986
1926,389685.7378781043
1927,139659.8754458292
1928,160417.3005354288
1929,124592.79510589808
1930,140081.23830218788
1931,145251.55688248482
1932,145223.3735691225
1933,191705.93073619093
1934,179608.823871557
1935,178690.61321534944
1936,197370.57208826195
1937,186499.86059921604
1938,172929.30384042798
1939,240963.46168268585
1940,193155.20657552054
1941,169252.5514416975
1942,182512.94141515132
1943,220888.2342358026
1944,393806.57674115896
1945,442773.06889365043
1946,124703.36317960416
1947,272933.5786904605
1948,172627.24943961576
1949,248894.1017360281
1950,185166.62716916506
1951,255582.50379868914
1952,199020.9798446066
1953,179948.3747013261
1954,194300.38166090654
1955,145024.3518707247
1956,289598.48490445095
1957,153079.30542835422
1958,262327.03591823915
1959,143512.2053294548
1960,123928.70505128636
1961,129876.07897946227
1962,102149.01950633344
1963,112671.09108316085
1964,118139.31286646237
1965,149007.34626952908
1966,143359.5176341926
1967,312005.28463914094
1968,456729.9367367372
1969,406829.8280527397
1970,426675.91671431495
1971,463423.4010794366
1972,377646.97763889964
1973,277595.63798657845
1974,341723.1066376488
1975,423032.6114451967
1976,290287.15470712294
1977,377536.00576361036
1978,373907.156561031
1979,338985.8587457616
1980,209244.09376835235
1981,340656.81821328664
1982,229571.96019469367
1983,206434.64082933383
1984,170912.1970840506
1985,237862.55570917937
1986,216563.37917398493
1987,180390.2446425669
1988,177282.0205018807
1989,192140.82856176732
1990,206160.81002899475
1991,237497.4180325657
1992,203067.6018456814
1993,169395.2384652275
1994,212736.0340160853
1995,186239.11656004266
1996,244049.34308594634
1997,312263.6686544129
1998,312436.39551391243
1999,279952.1413906837
2000,313201.1702031384
2001,288451.79953490256
2002,241162.48524902572
2003,265806.5878684625
2004,282473.4283301663
2005,211252.43073486292
2006,219933.35989371059
2007,253495.28304725554
2008,226076.6736375472
2009,209292.8507893951
2010,189633.3154668708
2011,141944.23232214252
2012,172579.66488404613
2013,182269.83557835437
2014,192316.96614347296
2015,206384.90407386716
2016,193194.6300363094
2017,196733.941880861
2018,134126.3995510457
2019,134203.84915356373
2020,112450.11117247494
2021,108693.35973318359
2022,193698.8062360959
2023,144056.78096609496
2024,256295.976145348
2025,363166.1218662255
2026,183014.54817459275
2027,167237.14813429187
2028,146393.10835047482
2029,178916.40488617317
2030,271198.2338373926
2031,228932.11313211208
2032,242421.35742664096
2033,251873.8049665479
2034,175560.87716757963
2035,219511.9157892212
2036,203575.0404487593
2037,216141.82837686638
2038,361168.8036462169
2039,240184.35717238925
2040,289537.6423496153
2041,342986.8525928741
2042,208620.35668429936
2043,177566.73859712918
2044,170590.21045360313
2045,200571.32947110955
2046,144458.85913219754
2047,151371.24113441783
2048,143141.16599410435
2049,140084.65244182013
2050,171331.56422687444
2051,114765.71602844405
2052,132106.44967456046
2053,151762.11013580047
2054,93194.6531237615
2055,160850.17410202124
2056,151878.6150990898
2057,119791.76281373293
2058,206509.5830054869
2059,141880.72883832705
2060,165975.82856439217
2061,165860.30432954166
2062,135716.7008594818
2063,128578.15424072107
2064,144789.82230887155
2065,118414.20584746209
2066,163129.66704917361
2067,114453.31140812524
2068,143256.624985467
2069,79325.24630356704
2070,115214.46669517171
2071,94143.43657457066
2072,138214.90010732107
2073,141125.19204068108
2074,182045.2463261546
2075,148210.0531220894
2076,116743.30204550846
2077,155685.9239583832
2078,127505.04125053732
2079,137233.0229572297
2080,123943.71960620719
2081,130392.85369407285
2082,120865.07662818431
2083,150640.1100490269
2084,114790.77525805477
2085,128804.95369349782
2086,114406.32738145255
2087,122095.71145331059
2088,93614.10367778836
2089,79844.98794511035
2090,117113.49378355777
2091,117951.3053333544
2092,127241.95694660296
2093,111460.6971590744
2094,108539.25158457813
2095,141984.98530682456
2096,80858.70504643436
2097,93894.88845942114
2098,148225.46580259647
2099,46700.031032281084
2100,57086.761461410584
2101,127666.14583133861
2102,122196.20188445269
2103,112196.90882459538
2104,137121.04797996063
2105,134967.99114654097
2106,57612.78458768631
2107,201161.46392745865
2108,120457.02841178303
2109,110084.11168567947
2110,118819.64107924487
2111,138777.5245178491
2112,138306.6051060378
2113,124745.60304519483
2114,127443.86918697246
2115,163817.3417276689
2116,110885.99292908904
2117,144917.93266150664
2118,128561.49506523822
2119,119936.05626433367
2120,123246.62157639516
2121,110316.90380151433
2122,122442.76856845907
2123,88841.4227069304
2124,164627.2874952012
2125,123236.49002418818
2126,156762.6348698194
2127,166532.97794147296
2128,119944.1350745262
2129,77810.53399173105
2130,143581.0575434672
2131,126789.88698457349
2132,109072.18391318279
2133,123148.35662049911
2134,131896.5226022824
2135,91283.43786369376
2136,86845.4295714628
2137,107253.28515424009
2138,141419.673691854
2139,153795.28849985328
2140,144497.4434074231
2141,157986.17984771723
2142,135813.8742137873
2143,153727.27157233225
2144,115748.44960362726
2145,140531.9643332223
2146,179834.23274590392
2147,148956.1733209159
2148,141529.70853488432
2149,144764.21452081745
2150,243160.8005273087
2151,106328.64570634178
2152,150226.44634097308
2153,154402.63735213745
2154,107260.99472433755
2155,143067.73017488778
2156,244203.59303875524
2157,219879.24047280956
2158,230324.1562163971
2159,211051.56650924325
2160,176314.40193300304
2161,234748.54785895842
2162,367908.77767259046
2163,318097.2525971571
2164,229836.30395804095
2165,199177.885080338
2166,157671.86573532858
2167,219740.2606695554
2168,194616.08257919663
2169,199320.69090480157
2170,220101.28286692456
2171,160973.62319148384
2172,141119.43495702825
2173,180038.17957382443
2174,225601.19539122653
2175,306416.3143211313
2176,305067.2724913325
2177,228558.60806981174
2178,207376.1695842444
2179,145306.25219012567
2180,210941.9929735811
2181,201218.93582782298
2182,224668.00563104442
2183,191255.39921394765
2184,123165.46935326075
2185,141925.99002108045
2186,148516.4551803164
2187,158808.48327561948
2188,145353.57827174215
2189,241541.85221735545
2190,84493.9792867578
2191,84739.58769177108
2192,90716.44980454842
2193,110315.32316380575
2194,109192.72737871615
2195,106543.57558043726
2196,99200.66233978694
2197,122936.50305053107
2198,162523.92659281488
2199,179170.58339046928
2200,146867.42566757475
2201,138927.31110633013
2202,212433.568558292
2203,130400.64988912597
2204,179441.45092115173
2205,122383.45716300447
2206,141592.3185521069
2207,226593.29699979708
2208,243047.34640763566
2209,252014.0273510578
2210,122328.48350441
2211,118164.06811399836
2212,124328.18545634189
2213,106914.56120373566
2214,144065.35983269676
2215,99150.11019502737
2216,147227.7141391934
2217,62913.049446211204
2218,75030.48624555428
2219,73196.72950919459
2220,73756.31024168142
2221,352563.9747426229
2222,286263.37064124143
2223,281625.55744733737
2224,204228.50506307473
2225,122419.00209686284
2226,173951.44075683624
2227,193398.94979071472
2228,284061.3354300448
2229,239372.4629601588
2230,159030.13438203526
2231,213025.99557820545
2232,176197.05024801218
2233,178282.3738236118
2234,243920.01956973004
2235,221021.97456460132
2236,250713.91628168745
2237,297455.5053188491
2238,202890.4163525309
2239,106027.77255119984
2240,163190.7730052944
2241,160083.22850648366
2242,126004.43574748826
2243,135353.6927627906
2244,113715.15191669857
2245,95073.0008853832
2246,146235.86415230652
2247,123608.66468946745
2248,121244.13664547453
2249,121996.96454313397
2250,135183.3022391435
2251,94844.18177108957
2252,172171.5711244664
2253,157785.10628217243
2254,181923.3821088009
2255,184111.7703575052
2256,175845.62475958304
2257,204935.62750762556
2258,163924.4284550409
2259,175599.76057383374
2260,152205.8841069346
2261,194513.53038515683
2262,213489.26856025727
2263,399658.46888184873
2264,469176.0105929201
2265,175596.19553739866
2266,326495.65223262354
2267,388328.7786632622
2268,459962.2349390533
2269,153426.45062395555
2270,188461.24061425007
2271,212581.32967573983
2272,196350.25612277698
2273,161545.92161088387
2274,188203.42527265984
2275,168289.95258727338
2276,187333.03923328948
2277,185302.86707271758
2278,154460.45317345453
2279,141616.13160825075
2280,117070.46102123221
2281,167980.03675592208
2282,180422.5387192826
2283,120425.30056079359
2284,126864.42881852698
2285,142326.94302590625
2286,132245.31711520153
2287,379056.7831899633
2288,279848.9884907208
2289,388156.0546091828
2290,447063.97552483197
2291,343801.023804926
2292,456935.39373141306
2293,509008.8030941652
2294,433399.34603454627
2295,481256.69850535865
2296,279637.6851186747
2297,374475.15197412204
2298,380098.25682690996
2299,352464.9203164401
2300,336086.2490935387
2301,322198.659219384
2302,258787.53805129672
2303,246545.42962655335
2304,255936.7252940504
2305,196559.7938782543
2306,189306.70273017813
2307,198845.84384155038
2308,231255.8219224749
2309,285674.0243860331
2310,223737.63754186564
2311,202031.00513896858
2312,171883.73665958003
2313,171470.53201555318
2314,179207.63988192863
2315,170985.0976666002
2316,189047.8815350821
2317,201521.9040719233
2318,180289.64021466373
2319,185070.85809012075
2320,178718.12172050372
2321,249852.60859722333
2322,185871.57186433565
2323,190148.4765117499
2324,179911.52580637208
2325,201409.9435313238
2326,175142.0894682784
2327,202380.35867923484
2328,212135.37036945185
2329,189376.60563294598
2330,178693.66478116272
2331,347309.1869401802
2332,413357.94281051075
2333,322500.14684297063
2334,260968.6902401732
2335,289844.12155111355
2336,295494.07769151713
2337,189355.0526971056
2338,247764.15683906624
2339,207172.3785363806
2340,393200.05103878176
2341,206564.68899697345
2342,233611.38458039783
2343,228932.7833365798
2344,208743.20136450432
2345,233612.2352894255
2346,213820.20273986962
2347,199362.21973402036
2348,241559.61706950597
2349,185757.2860215536
2350,297704.1075174115
2351,260153.35354556685
2352,253895.56714462474
2353,248267.12884155381
2354,138409.20048561177
2355,137473.0943433617
2356,152535.87413959223
2357,190042.79402342092
2358,188246.06532033475
2359,134197.048888769
2360,119210.38135624422
2361,149852.01249433818
2362,230334.1719397854
2363,151257.49780871603
2364,157869.49685193392
2365,219847.97870709302
2366,195144.04364723308
2367,225866.2728741419
2368,216998.92194695224
2369,213772.6857047389
2370,176767.5379897538
2371,176724.9090012861
2372,182401.44132479394
2373,282746.6139170299
2374,326379.29587349575
2375,250820.39435553618
2376,295705.29913235764
2377,364803.0609109006
2378,159566.05363846876
2379,202983.99484860242
2380,149674.6240728401
2381,173290.342514916
2382,210202.82372492045
2383,200450.56251531286
2384,238340.68465359442
2385,168397.47401839474
2386,136226.02309013385
2387,141595.15278843555
2388,108310.13847754634
2389,117311.31437409532
2390,165152.47527990176
2391,142555.94453546594
2392,114949.14936732418
2393,171746.37770087502
2394,150528.60983521363
2395,199674.6438543592
2396,158297.04390125468
2397,196758.11424556543
2398,139456.3094624322
2399,64464.025937390405
2400,63379.91648840948
2401,122507.97229374305
2402,143227.06971730234
2403,139688.84090808552
2404,159798.70474801993
2405,157202.14333140972
2406,134644.25726777985
2407,131164.4606883289
2408,152213.96103569595
2409,128525.15470874967
2410,166932.10846949025
2411,118650.35398052816
2412,159138.52396153074
2413,138922.86543275253
2414,159689.75339779558
2415,125774.810810777
2416,130004.11415482276
2417,137035.20073185937
2418,138248.6890410451
2419,133914.2602723524
2420,122304.1570202893
2421,161847.9583489505
2422,102202.86178842396
2423,113047.85677983136
2424,153736.7657123632
2425,200346.02308056355
2426,132636.90364035062
2427,125130.59657032655
2428,175760.288293074
2429,120778.59314838151
2430,134592.95058168966
2431,125693.97735374654
2432,145675.5702771129
2433,140479.22995598853
2434,145269.76158450235
2435,148453.24085289013
2436,118355.53595878388
2437,113436.33591063427
2438,136685.54287375844
2439,106103.46651286716
2440,122467.76680566197
2441,100952.89568704503
2442,91664.59283678497
2443,134848.01712166192
2444,132421.601314641
2445,89182.93927977185
2446,148878.76029866378
2447,189818.70625210623
2448,128068.22706974582
2449,114501.43480558407
2450,157821.8792160173
2451,122534.09791907722
2452,224767.77667260516
2453,92289.71841947113
2454,126899.51733871596
2455,123828.53463461643
2456,142436.85997795023
2457,139162.06068623633
2458,133070.0887765571
2459,120534.06370110121
2460,140492.70344749533
2461,134267.9271827902
2462,138668.58479636177
2463,132691.92084549705
2464,186738.81218882086
2465,133693.49557602577
2466,128011.30314535848
2467,133574.04722189522
2468,94365.57883531073
2469,82435.86220808169
2470,201431.97684387976
2471,219705.31112736912
2472,152694.49009063494
2473,125584.55452837846
2474,66302.51502835672
2475,188903.0297208375
2476,127550.4219551413
2477,133214.1353180117
2478,158201.87669732753
2479,109550.81362104396
2480,153420.17072788664
2481,127072.32908388598
2482,133127.6272222378
2483,118940.05758753704
2484,120225.8916105428
2485,134076.50921351707
2486,145257.5447693024
2487,178038.82635507997
2488,164074.12388336993
2489,149228.85673808612
2490,151765.05763402238
2491,103154.29031713812
2492,201718.8597962808
2493,160456.7558658837
2494,145458.04453584924
2495,85858.1615246839
2496,252141.44887089657
2497,147983.11259867589
2498,113445.17305393184
2499,92833.79701761232
2500,125424.8497888429
2501,141388.95613012556
2502,143400.57114674165
2503,91906.04285866478
2504,183793.7576463608
2505,236686.46044014252
2506,252182.38045445678
2507,280757.08311883133
2508,248607.71468680745
2509,218409.68428436143
2510,211582.71763451953
2511,178841.16855064573
2512,206767.07026676825
2513,220031.81915482844
2514,296657.16426784353
2515,155570.05951337513
2516,182376.77116916195
2517,150062.2541455553
2518,158167.40286929163
2519,226487.14167485895
2520,206888.3509383389
2521,185401.15892745066
2522,225906.95013556982
2523,124098.73829993668
2524,141912.3925865605
2525,154507.9208122731
2526,138618.9993360342
2527,124964.11053700511
2528,132080.5937028185
2529,137698.93339717248
2530,125767.28219602401
2531,242515.4417828964
2532,218784.33957520258
2533,195081.26076603966
2534,231416.60896258336
2535,288598.46865519375
2536,235525.2838028834
2537,258208.218895939
2538,179174.40437016342
2539,186237.08640454628
2540,178108.66034104893
2541,179057.05624787888
2542,167546.27334733077
2543,130895.72940336235
2544,113542.54868877702
2545,140504.4777188647
2546,123215.46985700549
2547,133750.92156570422
2548,154846.67750329044
2549,167660.19136122154
2550,529636.5175685085
2551,146445.25159521506
2552,126875.94272669856
2553,84183.30494224215
2554,92530.27352310477
2555,120749.31540846216
2556,99893.88941763618
2557,112677.37178688182
2558,155279.96057680718
2559,140482.13720510478
2560,150317.55560192047
2561,144990.33215352506
2562,143502.1019258128
2563,147405.4846745906
2564,206149.5589705691
2565,152260.23819765486
2566,168062.44197725342
2567,145616.62889071525
2568,209560.47687343703
2569,231888.93367723617
2570,119954.1272885792
2571,180015.63819603287
2572,140851.80874254263
2573,198224.80726674187
2574,322789.8084045404
2575,134481.0300150691
2576,109358.43972031749
2577,153293.78030507488
2578,72428.07172273396
2579,65655.57270906403
2580,105111.8369112923
2581,108710.80282872249
2582,114465.38803802054
2583,299003.7361850423
2584,167005.16940594045
2585,190088.4205850372
2586,205182.22986298116
2587,194276.68232214468
2588,137382.82813281065
2589,147420.07684733838
2590,197304.25993207694
2591,218195.49194893744
2592,213073.11335881826
2593,258659.82374147713
2594,181267.4074347115
2595,192146.18378802124
2596,290194.5182909623
2597,187794.37882672227
2598,284379.16876762535
2599,352187.8400117494
2600,144913.36599574264
2601,149271.19488837384
2602,84267.2921606222
2603,93428.77396805065
2604,97622.01878435562
2605,78756.5269315149
2606,155583.1297652486
2607,200676.14647460685
2608,202130.09494906856
2609,167115.3574857032
2610,106785.61844673764
2611,119174.24485593493
2612,162942.68962592157
2613,134595.24747783816
2614,138547.29983984452
2615,162087.0053891183
2616,147350.3130761524
2617,181731.35022365974
2618,197733.22731820616
2619,188710.53147058238
2620,182101.79676808137
2621,169323.80939709433
2622,180125.52232438914
2623,226049.53427501628
2624,311161.1985203103
2625,294572.3330780137
2626,181452.99988812022
2627,159385.56585075508
2628,556679.9499159568
2629,549046.7870222955
2630,413511.33076584997
2631,485610.46457789326
2632,440916.98270457354
2633,335746.7758452292
2634,458616.08621281275
2635,166530.0057224261
2636,172476.36677784062
2637,178459.08448703392
2638,251410.87763418286
2639,180154.6023964687
2640,151026.22713585317
2641,111407.20659080798
2642,183693.53510621336
2643,109264.56398167004
2644,130529.87325209568
2645,127306.73474443043
2646,104202.68268447307
2647,112156.54484954008
2648,146028.4096255733
2649,158682.43619567112
2650,133677.78037340948
2651,151756.05819113643
2652,409027.18170625065
2653,249670.01543790553
2654,265742.6983658723
2655,450654.17387184786
2656,327765.97159190325
2657,362558.7882762079
2658,303956.78463716386
2659,321496.4724469439
2660,387315.56225498294
2661,367210.0368607261
2662,391095.16950535594
2663,302482.68844853755
2664,277846.3959739026
2665,365080.16020648443
2666,293978.2931152098
2667,167123.57100916732
2668,181116.01230365547
2669,174683.76415230852
2670,260285.69575210375
2671,182610.6835024118
2672,207875.6816131932
2673,204681.47320072868
2674,204821.62414809773
2675,175710.5049863594
2676,185153.69924040214
2677,189456.95948289076
2678,219219.84614894097
2679,280463.67024349334
2680,289347.5882975704
2681,386037.4877181748
2682,300042.80670798384
2683,531756.0066510676
2684,327513.7329814418
2685,334399.8374844708
2686,240885.9289863363
2687,299727.92620690976
2688,203894.26063844567
2689,206136.95929909058
2690,395114.8866858305
2691,188401.22880457662
2692,136598.2435171287
2693,199016.29037119594
2694,137430.3587990319
2695,191746.28147970772
2696,182267.84218372905
2697,183198.55235449356
2698,187579.80642412422
2699,175551.0537263355
2700,157275.70395354813
2701,156154.8167102587
2702,116022.96813119242
2703,126417.42506734564
2704,146277.50808690043
2705,124252.5550028358
2706,121146.33796163756
2707,129117.70559854728
2708,137712.00912211277
2709,98856.31606872793
2710,129586.00788048939
2711,259089.4997577987
2712,417388.1863280111
2713,172880.19586488203
2714,148933.86611978774
2715,177102.68689160715
2716,144380.17338171837
2717,200843.45326860138
2718,212764.06644638523
2719,161990.71780334288
2720,171415.18494202406
2721,143440.51660812003
2722,158746.3516594851
2723,145455.2662650036
2724,140786.79182659386
2725,137680.6599435748
2726,150862.13029319473
2727,176107.53189145649
2728,180434.29457995386
2729,155636.46358776215
2730,149742.44102112082
2731,136277.86796456302
2732,132922.24648640436
2733,161683.32432805406
